리뷰,예측 감성
굿,1
여자의사선생님 너무친절해서좋아요 알레르기검사 엄청 꼼꼼함,1
좋아요,1
좋아요,1
괜찮아요,1
여의도에서 유명한 병원입니다,1
Good,1
진료 잘 봐주세요.,1
ㅇ,1
의사선생님이 설명을 잘 해주세요,1
약이 잘 들어요,1
굿,1
친절하세요,1
좋아요,1
친절해요,1
굿,1
"좋아요    비염, 알러지로 방문",1
ㅇ,1
굿,1
좋아여 친절하셔서 자주 가게 됩니다,1
"3진료실 여의사. 목아파서 갔는데,요새 입속 진료 잘 안봄다며 입벌리고 목을 안봐줌. 말로만 증상 말하고 더 심해지면 그때 봐주겠다고 하고 약지어줌 약...",1
저렴해요. 근데 가끔 안되는게 있어요,1
굿,1
귀가아파서 갔는데 친절하게 진료하주시고 설명도 잘해주셨습니다. 여의사 선생님 좋아요.,1
여자의사불친절 약필요하면.미리얘기하라고함 의사 가진단하고처방하는사람인데 환자가의사인가? 어이 없음 이병원은사람많아서그런지 의사들이불친절함,1
좋아요,1
친절합니다,1
좋아오,1
친절해요,1
굿,1
친절하고 진료 잘 해주세요,1
독감접종 하러 갔는데 문진표 작성도 안하고 의사문진도 없고 간호사가 주사 놔주네요. 접종도우미 앱에 주사 등록도 누락되었네요,1
남수정원장님 친절해영,1
최악 여자 의사 반말 찍찍하고 카운터 직원들 전문성 제로,1
자주가요 김원장님은 환자가너무많아서 늘다른분한 테치료받는데 안경낀아저씨의사선생님 툭툭대믄스 친절하신데..좀 대충하시는거같아요,1
진료 꼼꼼히 봐주셔서 사람 항상 많아요,1
불친절합니다.,1
치료도 빠르고 여의도에서 젤 나아요,1
간호사분이 친절하고 좋았는데 아무래도 직장인들이 많아서 대기시간도 좀 길고 의사선생님들이 엄청 빨리 봐주시더라구요,1
여의도에서 감기 걸리면 무조건 여기,1
"이 동네에서 제일 복잡해 보이는데, 세분 의사들이 친절하게 봐주신다. 카톡으로 예약가능.",1
이쪽에선 유명한지 대기가 조금 길어요 그래도 잘봐주십니다,1
동여의도에서 오래된 이비인후과  의사선생님 친절하게 설명 잘 해주셔서 좋습니다. (병원건물은 좀 낡았지만 깨끗),1
선생님 세분계시고 사람 많을때도 금방 진료받아요,1
다른 리뷰들처럼 의사마다 다르나보네요. 진료 불친절하고 대충보십니다. 대기도 엄청 길어요. 재방문은 없습니다.,1
잘 이용하고 갑니다,1
원장님이 친절하게 여러가지 체크해주세요,1
편안하게 잘 치료받고 왔어요. 여기는 정말 사람이 많아요,1
굿,1
친절하십니다,1
원장님 짱 친절하시고 설명도 세심히 잘해주셔서 항상 감사합니다 ♡,1
친절해요,1
사람 많아요. 친절해요ㅡ,1
친절하십니다,1
친절하십니다,1
진료 대충 봐주십니다.,1
친절하게자세하게 설명 해주세요,1
편안하게 진료볼수있었어요,1
굿,1
정확하지않음,1
..,1
친절하십니다,1
그닥,1
친절해요,1
친절하십니다,1
좋아요 😀,1
친절하게 설명을 잘해줘요 ,1
친절해요 약효가 좋아서 추석 때 약을 미리 받았습니다,1
친절하십니다,1
친절하십니다,1
친절해요,1
꼼꼼은 하신데 그냥 그래요,1
너무너무 친절하게 약에 대해서 설명도 잘해주시고 격려도해주시네요 늘 갈때마다 감동이예요   ,1
전날 채혈검사 결과 좋게나왔어요,1
장점 : 원장님 상냥하고 친절함. 단점 : 진료받는 분들이 즐비하다,1
"사람 너무 많아서 1시간 넘게 기다렸는데 원장님이 정말 친절하셔서 괜찮았습니다 ,,",1
친절해요,1
상담을 잘 해 주십니다,1
원장님 친절하시고 차근차근 설명도 잘해주십니다.,1
굿,1
별로,1
친절해요,1
내시경 급하게 예약했는데 친절하게 예약 해주셨어요 . 병원 의사샘 진료 잘 봐주세요. 간호사 분들도 친절 하셔서 좋았어요. 수면 내시경 끝나고 원장님 ...,1
굿 친절해요,1
우선 원장님이 설명도 잘해주시고 너무 친절하세요 간호사들도 너무 친절하셔서 너무 좋았어요,1
원장님 항상 친절하세요🏥 설명도 꼼꼼하게 잘해주셔서 아플때마다 거리가 있어도 찾아갑니다 ,1
친절해요ㅡㅡㅡㅡㅡㅡㅡ,1
꼼꼼이 진료 잘 봐주세요,1
좋아요,1
메인원장님 잘보세요 사람많은게 흠,1
상담을 잘 해 주십니다,1
상담을 잘 해 주십니다,1
진료 친절하게 해 주세요,1
코로나 검사 아직도 합니다. 약도 처방해 주셨어요.,1
친절하고 설명 잘해주심,1
친절해요 ,1
내시경을 잘하기로 소문난 곳이래요 간호사샘들이 엄청 친절하고요 환자분들이 엄청 많네요 옛스런 향기가 나는 그런 병원이에요,1
친절,1
친절해요. 대기실이 많이 협소해요,1
오래 기다리지만 진료는 친절하게 하세요 ,1
자주가는데 만족합니다,1
상담을 잘해 주십니다,1
굿,1
굿,1
의사마다 성향이 다름. 진단이 정확하지 않음,1
"완전 의사마다 다르다고 하는데, 저 진료한 의사쌤.  환자 말 다 짤라먹고. 말 못하게함. 무슨 검사 받으라 고 하는데 기분 나빠서 안받고 나옴. 의사 사바...",1
정말 친절하시구요 무엇보다 감기로 진짜 식은 땀 나 고 고생할 때 여기서 6만원 어떤 링겔 맞고 살아났습 니다 정말로 다행이에요 저도 정확한 명은 몰라...,1
괜찮아요 ㅎ,1
의사마다 케바케.,1
의사선생님이 아주 친절하고 편안해서 주치의라고 생각하고 다니는 동네병원입니다 ^^,1
친절해서 좋아요,1
모두들 친절하세요,1
Good,1
절대 없어지면 안 될 병원 ♡,1
친절함,1
의사 쌤이 진짜 친절하시고 설명을 잘해주세요,1
"관악구 살다가 당산동으로 이사를 해, 연세내과의원 을 갔습니다 의사선생님께서 건강관리에 대해 너무나 친절하게 설명을 해 주셔 이미 치유가 된것 같...",1
"원장님이 친절하시고, 다양항 내과 진료 한 번에 보기 편해요",1
친절하세요,1
굿굿,1
의사선생님 친절하시고 세심하세요,1
상담을 친절하게 잘 하주십니다,1
굿굿,1
여러분 연세내과는 동네에 있기 아까운 병원입니다    솔직히 2년전 빈혈때문에 방문했던 동네병원인데 빈 혈의 원인을 찾으려면 여성의 경우는 산부인과 ...,1
친절해요,1
친절하게 진료봐주십니다,1
.,1
원장님 친절하심,1
좋아요,1
항상 친절하신원장님 너무 좋으ㅔ요,1
원장님 차분하게 잘 들어주시고 진료 편안하게 해주십니다 주기적으로 혈당체크같은거 하러 오시는 어르신들이 많아 대기가 좀 있어요,1
검사 받아요,1
친절하세요 ㅎㅎ,1
진료상담 친절하게 설명 잘해주시고 간호사분들도 친절하세요.,1
진료 잘해요,1
치료잘해요,1
친절해요,1
좋아요 ,1
좋아요,1
좋아요,1
친절한 고원장님,1
피검사 했어요..,1
좋아요,1
속이 불편할때 자주 가는데 처방을 잘해주십니다,1
good  ^^,1
좋아요,1
원장님이친절하세요,1
원장님 간호사님 모두 친절하세요,1
어르신들이 많은 내과의원,1
원장님이 편하시고 좋아요.,1
친절해요,1
친절하게 서ㄹ명을 잘해줍니다 ,1
굿,1
의사마다 편차가 심하고 처방이 과하다고 느껴질때도 있음,1
친절합니다,1
굿,1
"감기 증상 있어서 진료받으러 갔는데, 진료 3분을 위 해 1시간 넘게 기다렸어요 ㅠ 건강검진 같이 이것저 것 검사 받으실 분들은 많이 계시더라구요. 요...",1
진료상담 친절히 잘 해 주십니다,1
친절해요,1
조아요,1
친절합니다,1
친절해요,1
친절해요 ,1
편리,1
"웬만하면 귀찮아서 이런 거 안 적는데, 의사 선생님 환 자 너무 대충 보시는 거 같아요. 인후통, 두통, 오한, 발열이 너무 심해서 코로나 검사 받으러 갔고, ...",1
내시경 했는데 꼼꼼히 진료 잘 봐주셨어요,1
편리하고 좋아요,1
좋아요,1
전체적으로 친절하지 않습니다 의사 분은 자꾸 말을 끊으심,1
의사선생님 친절히 진료해주심.,1
굿,1
진료 잘 봐주시네요,1
다좋은데..  너무 비싸요… 진짜로,1
사람이 많아 좀 오래 기다리기는 하지만 친절하고 설명도 자상하게 잘 해주십니다.,1
친절하고 좋아요,1
굿,1
굿,1
친절합니다,1
점심시간 1-2시 피해서 가세용  선생님 친절하세용,1
간호사분들 다 친절하시구 의사쌤도 설명 잘해주세요 ,1
시크하세요 ㅎ,1
실력있으시고 친절하십니다,1
친절해요,1
좋아요,1
친절하,1
저 리뷰 잘 안쓰는데..꼭 남기고싶어서요 . 오늘 고원 장님께 정말 감동받았습니다. 감사합니다 . 속이 안좋 아서 갔는데 ..중증 환자로서 겪는 불안함과 마...,1
좋아요,1
약 잘들어요,1
좋아요,1
좋아여,1
친절해요,1
.,1
너무너무 친절하고 자세하게 상담 잘해주세요 병원가본데 중에 베스트여쒀요😀,1
좋아요,1
친절해요,1
친절합니다,1
굿,1
원장님 친절하시고 진료도 만족해요..,1
조아요,1
친절하세요,1
여기 몇년째단골인데ㅜ잘봐주십니다.. 강추,1
친절하세요,1
친절해요,1
원장 선생님이 차분하시고 환자의 말을 경청하는 모습이 좋았습니다. 과잉진료 없이 환자의 상태에 따라 적절한 치료법을 선택해주십니다.,1
친절해요,1
좋아요,1
진료를 꼼꼼하게 봐주십니다 ,1
조아요,1
의사선생님 좋아요,1
진료내용에 만족합니다,1
친절하고 너무 잘해주세요,1
"지난번엔 친절하시다고 생각했는데 오늘은 바쁘셔서 그러신지 진료받는데 너무 기분이 상했네요. 환자가 내가 맞은 주사가 어떤 주사였는지, 어떤 약을 ...",1
의사쌤이 정말 이해하기 쉽게 결과를 잘 알려주셔서 넘 좋았어요   ,1
의사 선생님 2준 계시고 진료 잘하는지 대기 엄청 많더라구요ㅠㅠ 거의1시간 기다렸음 큰 증상이 명확하게 없어 큰 임팩트는 없었지만 가까이있어서 좋아요.,1
친절해요,1
친절해요,1
"직원분들,의사쌤 모두 친절하십니다",1
굿,1
친절해요,1
의사선생님 정말 세심하고 친절합니다,1
의사선생님 꼼꼼하게 잘 봐주세요,1
…,1
친절해요   ,1
"사람이 많아서 깜짝놀랐어요. 간호사분들 친절했고, 의사선생님이 꼼꼼하게 설명해주셔서 좋았어요",1
친절해요,1
친절해요,1
친절하게 진료 잘 봐주십니다,1
좋아요,1
많이 검색해보고 갔는데 조금은 아쉬웠습니다,1
넘나 친절한 병원  의사쌤 넘 자상하시고 세심하게 설명해주셔서 항상 손님이 많아요. 아무리 오래 기다려도 진료보고나면 기분이 좋아지는 곳입니다 ,1
친절해요. 연말엔 사람이 너무 많네요. 오픈하자마자갔는데 한시간 가까이 기다렸어요,1
친절합니다.,1
친절하고 진료 잘 봐주십니다,1
잘 이용 했습니다.,1
친절하세요 ,1
친절하고 좋아요,1
Good,1
당뇨있는 엄마가 늘 가던 병원입니다. 의사선생님이 친절하게 잘 안내해주세요,1
친절하고 실력 있으셔요,1
굿,1
친절해요,1
ㅇㅇㅇ,1
굿,1
굿,1
"의사 선생님께서 친절하고 쉽게 잘 설명해주시고, 간호사분들도 친절하세요.",1
친절해요,1
친절해요,1
좋아요,1
사람은 많지만 항상 친절해요,1
좋아요,1
ㅇ,1
좋아요,1
좋아요,1
편리합니다,1
친절해요,1
좋아요,1
좋아요,1
굿,1
별로,1
친절해요,1
좋아요,1
좋,1
좋아요,1
좋아요,1
친절해요,1
긋,1
실력있고 좋아요,1
굿,1
친절합니다,1
좋아요.,1
의사선생님이 꼼꼼하게 잘 봐주세요,1
친절해요,1
친절해요,1
굿굿,1
굿,1
굿,1
굿,1
ㅇㅇㅇ,1
의사선생님 정말 친절합니다.,1
좋아요,1
그닥 비추,1
친절해요,1
ㅇ,1
의사선생님이 친절하고 좋아요,1
"친절하고 자세하게 설명해주시고, 환자가 걱정을 하지 않게끔 말씀해주셔서 좋아요. 데스크 직원 분들도 다 친절하시구요.",1
Good,1
의사선생님 친절 20년째 다님,1
친절,1
고원장님 너무 친절하시고 좋아요   ,1
별점이 저렇게 낮을 정도의 곳은 아닙니다. 동네 병원에 기대치가 다들 얼마나 높으신건지..,1
의사선생님 참 사려깊으시고 간호사 분들도 괜찮습니다.,1
좋아요,1
친절합니다 굿,1
의사선생님과 간호사 선생님 모두 다 친절해요,1
친절하게 잘 설명해주십니다,1
친절해요,1
친절하게 진료봐주십니다 ,1
좋아요,1
굿,1
ㅇㅇㅇ,1
굿,1
의사 간호사 모두 친절하세요  주사 안아프게 놔주심 ㅠㅠ,1
내과는 여기만 다니는 것 같아요 친절하고 잘 봐주세요,1
굿,1
굿,1
친절하십니다,1
좋아요.,1
ㅇ,1
ㅇ,1
굿,1
Good,1
원장쌤 너무 친절하세요,1
굿,1
친절하고 상세하게 설명해주세요 ㅠ 최고,1
좋아요,1
좋아요,1
좋아요,1
친절해요,1
좋아요,1
친절하고 늘가는곳,1
친절해요,1
굿,1
친절해요,1
친절하세요,1
굿,1
Good,1
장염때문에 방문해서 약처방 및 주사 두대 맞고 집에 있다가 수액맞으러 재방문 했는데 저의 컨디션과 약 한포 먹고 왔다는 말을 반영하여 더 기운날수 ...,1
좋아요,1
굿,1
굿,1
굿,1
의사선생님이친절해요,1
친절,1
친절하고 좋아요,1
Good,1
친절해요,1
친절,1
친절하세요 ,1
좋아요,1
